feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.833333333333,0.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.666666666667,4.0,13,30,30.0,10.0,1,61.0,4.0,93.0,0.0,4.0,2.0,2.0,0.0430107526882,0.0655737704918,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75,,23,9,20.0,5.0,1,885.0,169.0,651.0,0.0,10.0,3.8,2.0,0.259600614439,0.190960451977,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,21,7,20.0,5.0,1,152.0,0.0,5.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,21,7,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,,2,19,30.0,5.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.99,0.0,26,12,100.0,1.0,1,222.0,9.0,117.0,0.0,2.0,0.25,0.0,0.0769230769231,0.0405405405405,2.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,0.0,0.0,0.0,0.0384615384615,0.333333333333,23.0,1.0,0.0,24.0,23.0,0.0,0.0,0.958333333333,1.0,2,7,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,10,27,10.0,1.0,1,124.0,20.0,371.0,0.0,10.0,2.05263157895,0.0,0.0539083557951,0.161290322581,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,16,1,0,4,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,14,31,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,12.0,12.0,12.0,0.5,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,25,11,30.0,5.0,1,752.0,32.0,444.0,0.0,3.0,0.576923076923,0.0,0.0720720720721,0.0425531914894,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,10.0,22,8,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,0.0,15,32,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,1.0,0.0,0.0,0.0,0.0,11.0,46.0,19.0,5.63636363636,1.0,10.0,0.239130434783,0.578947368421,46.0,19.0,11.0,54.0,35.0,0.578947368421,0.239130434783,0.851851851852,0.760869565217,6,6,1,0,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,24,10,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,1.0,23,9,30.0,1.0,1,48.0,22.0,39.0,0.0,2.0,0.545454545455,0.0,0.564102564103,0.458333333333,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,7.0,7.0,7.0,0.142857142857,0.25,7.0,4.0,1.0,10.0,6.0,0.25,0.142857142857,0.7,0.857142857143,5,9,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,28,14,200.0,20.0,1,20.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,51,56,0,0,6,6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8,0.0,6,23,5.0,1.0,1,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.05,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,2.0,2.0,2.0,0.125,1.0,8.0,1.0,1.0,8.0,7.0,1.0,0.125,1.0,0.875,8,11,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,24,10,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,18,4,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,3,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,20,6,30.0,5.0,1,44.0,3.0,7.0,1.0,1.0,1.0,1.0,0.428571428571,0.0681818181818,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,3,6,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9,3.0,22,8,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,0.0,5,22,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,24,10,20.0,5.0,1,1649.0,338.0,1085.0,0.0,10.0,0.570977917981,0.0,0.311520737327,0.204972710734,1.0,,,,,0.0,3.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,3,4,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.666666666667,2.0,22,8,30.0,10.0,1,230.0,0.0,0.0,,,,,,0.0,2.0,,,,,0.0,2.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,1.0,19,5,20.0,1.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,16,-1,-1,4,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,21,7,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,2.0,,,,,0.0,8.0,2.0,,,,0.0,0.0,7.0,2.0,0.0,9.0,7.0,0.0,0.0,0.777777777778,1.0,2,5,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,32.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,5,1,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,6,23,10.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,5.0,,,,,0.0,18.0,4.0,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,24,10,30.0,5.0,1,914.0,6.0,33.0,0.0,2.0,0.666666666667,0.0,0.181818181818,0.00656455142232,1.0,,,,,0.0,6.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,1,18,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,5.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,5,22,30.0,5.0,1,2.0,0.0,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,1.0,12,29,10.0,1.0,1,50.0,0.0,3.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,15,19,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9,0.0,30,16,10.0,1.0,1,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.6,0.375,4.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,36.0,36.0,36.0,0.125,0.166666666667,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,3,6,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,9,26,30.0,5.0,1,2155.0,110.0,1529.0,0.0,10.0,0.584158415842,0.0,0.0719424460432,0.0510440835267,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9,6.0,27,13,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,6,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.95,0.0,19,5,20.0,1.0,1,23.0,1.0,3.0,10.0,10.0,10.0,10.0,0.333333333333,0.0434782608696,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,12,12,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,0.0,24,10,20.0,1.0,1,149.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6,10.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,0.0,20,6,20.0,1.0,1,74.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,22.0,0.0,,,,0.0,,22.0,0.0,0.0,22.0,22.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,10.0,30,16,20.0,5.0,1,6373.0,181.0,5487.0,0.0,10.0,1.15527950311,0.0,0.0329870603244,0.0284010670014,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,,16,2,50.0,5.0,1,1.0,0.0,0.0,,,,,,0.0,1.0,,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,2.0,18,4,20.0,1.0,1,329.0,21.0,79.0,0.0,10.0,3.41666666667,1.5,0.26582278481,0.063829787234,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,,24,10,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,18,4,20.0,1.0,1,12.0,0.0,0.0,,,,,,0.0,3.0,,,,,0.0,6.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,5,9,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.966666666667,0.0,31,17,30.0,1.0,1,687.0,88.0,433.0,0.0,10.0,0.901408450704,0.0,0.203233256351,0.128093158661,2.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,5.0,2.0,8.0,0.333333333333,1.0,4.0,2.0,2.0,4.0,2.0,1.0,0.5,1.0,0.5,1,4,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8,2.0,13,30,100.0,20.0,1,55.0,3.0,61.0,0.0,4.0,1.66666666667,1.0,0.0491803278689,0.0545454545455,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,21,7,20.0,5.0,1,50.0,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,4,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,0.0,11,28,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,1.0,22,8,20.0,5.0,1,37.0,0.0,0.0,,,,,,0.0,3.0,,,,,0.0,5.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,10.0,20,6,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,10.0,26,12,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,1.0,16,2,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,2.0,,,,,0.0,3.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,19,5,10.0,1.0,1,100.0,6.0,45.0,0.0,1.0,0.333333333333,0.0,0.133333333333,0.06,1.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,7.0,7.0,7.0,0.4,1.0,5.0,2.0,2.0,5.0,3.0,1.0,0.4,1.0,0.6,3,6,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,8.0,21,7,30.0,5.0,1,1573.0,137.0,1431.0,0.0,10.0,1.234375,0.0,0.0957372466806,0.0870947234584,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,10.0,25,11,20.0,5.0,1,276.0,7.0,70.0,0.0,10.0,1.66666666667,0.0,0.1,0.0253623188406,4.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,7.0,7.0,7.0,0.0833333333333,0.166666666667,6.0,1.0,0.0,7.0,6.0,0.0,0.0,0.857142857143,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,0.0,22,8,20.0,5.0,1,687.0,88.0,433.0,0.0,10.0,0.901408450704,0.0,0.203233256351,0.128093158661,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,14,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.866666666667,0.0,31,17,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,,25,11,30.0,5.0,1,674.0,39.0,168.0,0.0,10.0,2.47368421053,1.0,0.232142857143,0.0578635014837,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,20,6,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,2.0,0.0,0.0,0.0,0.0,3.0,26.0,3.0,4.0,2.0,6.0,0.115384615385,1.0,21.0,2.0,2.0,21.0,19.0,1.0,0.0952380952381,1.0,0.904761904762,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,6.0,5,22,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,11.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,7,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,1.0,22,8,30.0,5.0,1,674.0,39.0,168.0,0.0,10.0,2.47368421053,1.0,0.232142857143,0.0578635014837,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,0.0,9,26,20.0,1.0,1,12.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,5.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,1894.0,308.0,942.0,0.0,10.0,0.290322580645,0.0,0.326963906582,0.162618796199,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,2.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.95,8.0,26,12,20.0,1.0,1,598.0,48.0,316.0,0.0,9.0,1.19047619048,0.0,0.151898734177,0.0802675585284,2.0,8.0,8.0,8.0,8.0,1.0,12.0,2.0,2.0,2.0,2.0,0.0833333333333,0.5,11.0,2.0,1.0,12.0,10.0,0.5,0.0909090909091,0.916666666667,0.909090909091,5,10,1,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,0.0,5,22,20.0,1.0,1,223.0,2.0,14.0,0.0,0.0,0.0,0.0,0.142857142857,0.00896860986547,2.0,,,,,0.0,3.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,5,5,0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,10.0,20,6,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,10.0,10.0,10.0,10.0,2.0,19.0,2.0,5.5,4.0,7.0,0.105263157895,1.0,19.0,2.0,2.0,19.0,17.0,1.0,0.105263157895,1.0,0.894736842105,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.0,23,9,20.0,5.0,1,29.0,0.0,0.0,,,,,,0.0,3.0,,,,,0.0,11.0,2.0,,,,0.0,0.0,9.0,0.0,0.0,9.0,9.0,,0.0,1.0,1.0,3,3,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,8.0,27,13,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,,26,12,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,2.0,2.0,2.0,4.5,3.0,6.0,1.0,1.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75,0.0,22,8,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,4.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,4.0,4.0,4.0,0.1,0.2,5.0,2.0,0.0,7.0,5.0,0.0,0.0,0.714285714286,1.0,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,7,24,10.0,1.0,1,62.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,3.0,26,12,20.0,1.0,1,1.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,7,14,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,1.0,5,22,100.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,,2,19,20.0,1.0,1,754.0,44.0,355.0,0.0,10.0,0.538461538462,0.0,0.123943661972,0.0583554376658,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,11,13,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.5,1.0,2.0,0.8,1.0,5.0,4.0,4.0,5.0,1.0,1.0,0.8,1.0,0.2,3,3,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,20,6,20.0,5.0,1,1894.0,308.0,942.0,0.0,10.0,0.290322580645,0.0,0.326963906582,0.162618796199,1.0,0.0,0.0,0.0,0.0,8.0,12.0,9.0,1.375,1.0,3.0,0.666666666667,0.888888888889,12.0,8.0,8.0,12.0,4.0,1.0,0.666666666667,1.0,0.333333333333,1,9,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7,,13,30,100.0,30.0,1,41.0,1.0,15.0,8.0,8.0,8.0,8.0,0.0666666666667,0.0243902439024,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.95,1.0,23,9,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,4.0,21,7,30.0,5.0,1,89.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
